group_name,speaker_groups,EER,"DCF (0.05, 1, 1)",EER ratio,"DCF ratio (0.05, 1, 1)"
f_UK,Gender_Nationality,2.5839926024863864,0.011278639679441076,1.0756406075457383,1.4557662443701591
f_Norway,Gender_Nationality,4.879679144385027,0.011397058823529413,2.0312678273320373,1.4710509415987836
f_Italy,Gender_Nationality,4.021937842778794,0.01381177966775296,1.6742151895307409,1.7827258593643855
f_Sudan,Gender_Nationality,NaN,NaN,NaN,NaN
f_Mexico,Gender_Nationality,NaN,NaN,NaN,NaN
f_China,Gender_Nationality,NaN,NaN,NaN,NaN
f_Switzerland,Gender_Nationality,NaN,NaN,NaN,NaN
f_Guyana,Gender_Nationality,NaN,NaN,NaN,NaN
f_Philippines,Gender_Nationality,NaN,NaN,NaN,NaN
f_New Zealand,Gender_Nationality,NaN,NaN,NaN,NaN
f_Germany,Gender_Nationality,6.8471337579617835,0.010350318471337579,2.850261687387996,1.3359451740017716
f_Portugal,Gender_Nationality,NaN,NaN,NaN,NaN
f_Netherlands,Gender_Nationality,NaN,NaN,NaN,NaN
f_Spain,Gender_Nationality,NaN,NaN,NaN,NaN
f_France,Gender_Nationality,NaN,NaN,NaN,NaN
f_Pakistan,Gender_Nationality,NaN,NaN,NaN,NaN
f_Croatia,Gender_Nationality,NaN,NaN,NaN,NaN
f_South Korea,Gender_Nationality,NaN,NaN,NaN,NaN
f_Sweden,Gender_Nationality,NaN,NaN,NaN,NaN
f_Russia,Gender_Nationality,NaN,NaN,NaN,NaN
f_Poland,Gender_Nationality,NaN,NaN,NaN,NaN
f_Sri Lanka,Gender_Nationality,NaN,NaN,NaN,NaN
f_Singapore,Gender_Nationality,NaN,NaN,NaN,NaN
f_Chile,Gender_Nationality,NaN,NaN,NaN,NaN
f_Israel,Gender_Nationality,NaN,NaN,NaN,NaN
f_Brazil,Gender_Nationality,NaN,NaN,NaN,NaN
f_Trinidad and Tobago,Gender_Nationality,NaN,NaN,NaN,NaN
f_Denmark,Gender_Nationality,NaN,NaN,NaN,NaN
f_Austria,Gender_Nationality,NaN,NaN,NaN,NaN
f_South Africa,Gender_Nationality,NaN,NaN,NaN,NaN
f_Iran,Gender_Nationality,NaN,NaN,NaN,NaN
